,unit,sex,age,region,year,value
162742,YR,T,Y37,PT,2008,43.6
162793,YR,T,Y38,PT,2008,42.7
162844,YR,T,Y39,PT,2008,41.8
162895,YR,T,Y4,PT,2008,75.8
162946,YR,T,Y40,PT,2008,40.8
162997,YR,T,Y41,PT,2008,39.9
163048,YR,T,Y42,PT,2008,39.0
163099,YR,T,Y43,PT,2008,38.0
163150,YR,T,Y44,PT,2008,37.1
163201,YR,T,Y45,PT,2008,36.2
163252,YR,T,Y46,PT,2008,35.3
163303,YR,T,Y47,PT,2008,34.4
163354,YR,T,Y48,PT,2008,33.5
163405,YR,T,Y49,PT,2008,32.6
163456,YR,T,Y5,PT,2008,74.8
163507,YR,T,Y50,PT,2008,31.7
163558,YR,T,Y51,PT,2008,30.8
163609,YR,T,Y52,PT,2008,29.9
163660,YR,T,Y53,PT,2008,29.1
163711,YR,T,Y54,PT,2008,28.2
163762,YR,T,Y55,PT,2008,27.3
163813,YR,T,Y56,PT,2008,26.5
163864,YR,T,Y57,PT,2008,25.6
163915,YR,T,Y58,PT,2008,24.7
163966,YR,T,Y59,PT,2008,23.9
164017,YR,T,Y6,PT,2008,73.8
164068,YR,T,Y60,PT,2008,23.1
164119,YR,T,Y61,PT,2008,22.2
164170,YR,T,Y62,PT,2008,21.4
164221,YR,T,Y63,PT,2008,20.6
164272,YR,T,Y64,PT,2008,19.7
164323,YR,T,Y65,PT,2008,18.9
164374,YR,T,Y66,PT,2008,18.1
164425,YR,T,Y67,PT,2008,17.3
164476,YR,T,Y68,PT,2008,16.5
164527,YR,T,Y69,PT,2008,15.8
164578,YR,T,Y7,PT,2008,72.9
164629,YR,T,Y70,PT,2008,15.0
164680,YR,T,Y71,PT,2008,14.3
164731,YR,T,Y72,PT,2008,13.5
164782,YR,T,Y73,PT,2008,12.8
164833,YR,T,Y74,PT,2008,12.1
164884,YR,T,Y75,PT,2008,11.4
164935,YR,T,Y76,PT,2008,10.8
164986,YR,T,Y77,PT,2008,10.1
165037,YR,T,Y78,PT,2008,9.5
165088,YR,T,Y79,PT,2008,8.9
165139,YR,T,Y8,PT,2008,71.9
165190,YR,T,Y80,PT,2008,8.4
165241,YR,T,Y81,PT,2008,7.8
165292,YR,T,Y82,PT,2008,7.3
165343,YR,T,Y83,PT,2008,6.8
165394,YR,T,Y84,PT,2008,6.4
165445,YR,T,Y9,PT,2008,70.9
165496,YR,T,Y_GE85,PT,2008,6.0
165547,YR,T,Y_LT1,PT,2008,79.5
165598,YR,F,Y1,PT,2007,81.7
165649,YR,F,Y10,PT,2007,72.8
165700,YR,F,Y11,PT,2007,71.8
165751,YR,F,Y12,PT,2007,70.9
165802,YR,F,Y13,PT,2007,69.9
165853,YR,F,Y14,PT,2007,68.9
165904,YR,F,Y15,PT,2007,67.9
165955,YR,F,Y16,PT,2007,66.9
166006,YR,F,Y17,PT,2007,65.9
166057,YR,F,Y18,PT,2007,64.9
166108,YR,F,Y19,PT,2007,63.9
166159,YR,F,Y2,PT,2007,80.8
166210,YR,F,Y20,PT,2007,63.0
166261,YR,F,Y21,PT,2007,62.0
166312,YR,F,Y22,PT,2007,61.0
166363,YR,F,Y23,PT,2007,60.0
166414,YR,F,Y24,PT,2007,59.0
166465,YR,F,Y25,PT,2007,58.1
166516,YR,F,Y26,PT,2007,57.1
166567,YR,F,Y27,PT,2007,56.1
166618,YR,F,Y28,PT,2007,55.1
166669,YR,F,Y29,PT,2007,54.1
166720,YR,F,Y3,PT,2007,79.8
166771,YR,F,Y30,PT,2007,53.1
166822,YR,F,Y31,PT,2007,52.2
166873,YR,F,Y32,PT,2007,51.2
166924,YR,F,Y33,PT,2007,50.2
166975,YR,F,Y34,PT,2007,49.2
167026,YR,F,Y35,PT,2007,48.3
167077,YR,F,Y36,PT,2007,47.3
167128,YR,F,Y37,PT,2007,46.3
167179,YR,F,Y38,PT,2007,45.4
167230,YR,F,Y39,PT,2007,44.4
167281,YR,F,Y4,PT,2007,78.8
167332,YR,F,Y40,PT,2007,43.4
167383,YR,F,Y41,PT,2007,42.5
167434,YR,F,Y42,PT,2007,41.5
167485,YR,F,Y43,PT,2007,40.6
167536,YR,F,Y44,PT,2007,39.6
167587,YR,F,Y45,PT,2007,38.7
167638,YR,F,Y46,PT,2007,37.7
167689,YR,F,Y47,PT,2007,36.8
167740,YR,F,Y48,PT,2007,35.9
167791,YR,F,Y49,PT,2007,34.9
167842,YR,F,Y5,PT,2007,77.8
167893,YR,F,Y50,PT,2007,34.0
167944,YR,F,Y51,PT,2007,33.1
167995,YR,F,Y52,PT,2007,32.1
168046,YR,F,Y53,PT,2007,31.2
168097,YR,F,Y54,PT,2007,30.3
168148,YR,F,Y55,PT,2007,29.4
168199,YR,F,Y56,PT,2007,28.5
168250,YR,F,Y57,PT,2007,27.6
168301,YR,F,Y58,PT,2007,26.6
168352,YR,F,Y59,PT,2007,25.8
168403,YR,F,Y6,PT,2007,76.8
168454,YR,F,Y60,PT,2007,24.9
168505,YR,F,Y61,PT,2007,24.0
168556,YR,F,Y62,PT,2007,23.1
168607,YR,F,Y63,PT,2007,22.2
168658,YR,F,Y64,PT,2007,21.3
168709,YR,F,Y65,PT,2007,20.4
168760,YR,F,Y66,PT,2007,19.6
168811,YR,F,Y67,PT,2007,18.7
168862,YR,F,Y68,PT,2007,17.9
168913,YR,F,Y69,PT,2007,17.0
168964,YR,F,Y7,PT,2007,75.8
169015,YR,F,Y70,PT,2007,16.2
169066,YR,F,Y71,PT,2007,15.4
169117,YR,F,Y72,PT,2007,14.6
169168,YR,F,Y73,PT,2007,13.8
169219,YR,F,Y74,PT,2007,13.1
169270,YR,F,Y75,PT,2007,12.3
169321,YR,F,Y76,PT,2007,11.6
169372,YR,F,Y77,PT,2007,10.9
169423,YR,F,Y78,PT,2007,10.2
169474,YR,F,Y79,PT,2007,9.6
169525,YR,F,Y8,PT,2007,74.8
169576,YR,F,Y80,PT,2007,8.9
169627,YR,F,Y81,PT,2007,8.4
169678,YR,F,Y82,PT,2007,7.8
169729,YR,F,Y83,PT,2007,7.3
169780,YR,F,Y84,PT,2007,6.8
169831,YR,F,Y9,PT,2007,73.8
169882,YR,F,Y_GE85,PT,2007,6.3
169933,YR,F,Y_LT1,PT,2007,82.5
169984,YR,M,Y1,PT,2007,75.2
170035,YR,M,Y10,PT,2007,66.3
170086,YR,M,Y11,PT,2007,65.3
170137,YR,M,Y12,PT,2007,64.3
170188,YR,M,Y13,PT,2007,63.3
170239,YR,M,Y14,PT,2007,62.3
170290,YR,M,Y15,PT,2007,61.3
170341,YR,M,Y16,PT,2007,60.4
170392,YR,M,Y17,PT,2007,59.4
170443,YR,M,Y18,PT,2007,58.4
170494,YR,M,Y19,PT,2007,57.5
170545,YR,M,Y2,PT,2007,74.2
170596,YR,M,Y20,PT,2007,56.5
170647,YR,M,Y21,PT,2007,55.5
170698,YR,M,Y22,PT,2007,54.6
170749,YR,M,Y23,PT,2007,53.6
170800,YR,M,Y24,PT,2007,52.7
170851,YR,M,Y25,PT,2007,51.7
170902,YR,M,Y26,PT,2007,50.8
170953,YR,M,Y27,PT,2007,49.8
171004,YR,M,Y28,PT,2007,48.9
171055,YR,M,Y29,PT,2007,47.9
171106,YR,M,Y3,PT,2007,73.2
171157,YR,M,Y30,PT,2007,47.0
171208,YR,M,Y31,PT,2007,46.0
171259,YR,M,Y32,PT,2007,45.1
171310,YR,M,Y33,PT,2007,44.1
171361,YR,M,Y34,PT,2007,43.2
171412,YR,M,Y35,PT,2007,42.3
171463,YR,M,Y36,PT,2007,41.3
171514,YR,M,Y37,PT,2007,40.4
171565,YR,M,Y38,PT,2007,39.5
171616,YR,M,Y39,PT,2007,38.6
171667,YR,M,Y4,PT,2007,72.2
171718,YR,M,Y40,PT,2007,37.7
171769,YR,M,Y41,PT,2007,36.7
171820,YR,M,Y42,PT,2007,35.8
171871,YR,M,Y43,PT,2007,35.0
171922,YR,M,Y44,PT,2007,34.1
171973,YR,M,Y45,PT,2007,33.2
172024,YR,M,Y46,PT,2007,32.3
172075,YR,M,Y47,PT,2007,31.4
172126,YR,M,Y48,PT,2007,30.5
172177,YR,M,Y49,PT,2007,29.7
172228,YR,M,Y5,PT,2007,71.2
172279,YR,M,Y50,PT,2007,28.9
172330,YR,M,Y51,PT,2007,28.0
172381,YR,M,Y52,PT,2007,27.2
172432,YR,M,Y53,PT,2007,26.4
172483,YR,M,Y54,PT,2007,25.5
172534,YR,M,Y55,PT,2007,24.7
172585,YR,M,Y56,PT,2007,23.9
172636,YR,M,Y57,PT,2007,23.1
172687,YR,M,Y58,PT,2007,22.3
172738,YR,M,Y59,PT,2007,21.5
172789,YR,M,Y6,PT,2007,70.3
172840,YR,M,Y60,PT,2007,20.7
172891,YR,M,Y61,PT,2007,19.9
172942,YR,M,Y62,PT,2007,19.1
172993,YR,M,Y63,PT,2007,18.4
173044,YR,M,Y64,PT,2007,17.6
173095,YR,M,Y65,PT,2007,16.8
173146,YR,M,Y66,PT,2007,16.1
173197,YR,M,Y67,PT,2007,15.4
173248,YR,M,Y68,PT,2007,14.6
173299,YR,M,Y69,PT,2007,13.9
173350,YR,M,Y7,PT,2007,69.3
173401,YR,M,Y70,PT,2007,13.2
173452,YR,M,Y71,PT,2007,12.6
173503,YR,M,Y72,PT,2007,11.9
173554,YR,M,Y73,PT,2007,11.3
173605,YR,M,Y74,PT,2007,10.7
173656,YR,M,Y75,PT,2007,10.1
173707,YR,M,Y76,PT,2007,9.5
173758,YR,M,Y77,PT,2007,8.9
173809,YR,M,Y78,PT,2007,8.4
173860,YR,M,Y79,PT,2007,7.9
173911,YR,M,Y8,PT,2007,68.3
173962,YR,M,Y80,PT,2007,7.4
174013,YR,M,Y81,PT,2007,6.9
174064,YR,M,Y82,PT,2007,6.5
174115,YR,M,Y83,PT,2007,6.1
174166,YR,M,Y84,PT,2007,5.8
174217,YR,M,Y9,PT,2007,67.3
174268,YR,M,Y_GE85,PT,2007,5.4
174319,YR,M,Y_LT1,PT,2007,75.9
174370,YR,T,Y1,PT,2007,78.5
174421,YR,T,Y10,PT,2007,69.6
174472,YR,T,Y11,PT,2007,68.6
174523,YR,T,Y12,PT,2007,67.6
174574,YR,T,Y13,PT,2007,66.7
174625,YR,T,Y14,PT,2007,65.7
174676,YR,T,Y15,PT,2007,64.7
174727,YR,T,Y16,PT,2007,63.7
174778,YR,T,Y17,PT,2007,62.7
174829,YR,T,Y18,PT,2007,61.7
174880,YR,T,Y19,PT,2007,60.8
174931,YR,T,Y2,PT,2007,77.5
174982,YR,T,Y20,PT,2007,59.8
175033,YR,T,Y21,PT,2007,58.8
175084,YR,T,Y22,PT,2007,57.9
175135,YR,T,Y23,PT,2007,56.9
175186,YR,T,Y24,PT,2007,55.9
175237,YR,T,Y25,PT,2007,55.0
175288,YR,T,Y26,PT,2007,54.0
175339,YR,T,Y27,PT,2007,53.0
175390,YR,T,Y28,PT,2007,52.1
175441,YR,T,Y29,PT,2007,51.1
175492,YR,T,Y3,PT,2007,76.6
175543,YR,T,Y30,PT,2007,50.1
175594,YR,T,Y31,PT,2007,49.2
175645,YR,T,Y32,PT,2007,48.2
175696,YR,T,Y33,PT,2007,47.2
175747,YR,T,Y34,PT,2007,46.3
175798,YR,T,Y35,PT,2007,45.3
175849,YR,T,Y36,PT,2007,44.4
175900,YR,T,Y37,PT,2007,43.5
175951,YR,T,Y38,PT,2007,42.5
176002,YR,T,Y39,PT,2007,41.6
176053,YR,T,Y4,PT,2007,75.6
176104,YR,T,Y40,PT,2007,40.6
176155,YR,T,Y41,PT,2007,39.7
176206,YR,T,Y42,PT,2007,38.8
176257,YR,T,Y43,PT,2007,37.9
176308,YR,T,Y44,PT,2007,36.9
176359,YR,T,Y45,PT,2007,36.0
176410,YR,T,Y46,PT,2007,35.1
176461,YR,T,Y47,PT,2007,34.2
176512,YR,T,Y48,PT,2007,33.3
176563,YR,T,Y49,PT,2007,32.4
176614,YR,T,Y5,PT,2007,74.6
176665,YR,T,Y50,PT,2007,31.5
176716,YR,T,Y51,PT,2007,30.6
176767,YR,T,Y52,PT,2007,29.8
176818,YR,T,Y53,PT,2007,28.9
176869,YR,T,Y54,PT,2007,28.0
176920,YR,T,Y55,PT,2007,27.2
176971,YR,T,Y56,PT,2007,26.3
177022,YR,T,Y57,PT,2007,25.5
177073,YR,T,Y58,PT,2007,24.6
177124,YR,T,Y59,PT,2007,23.8
177175,YR,T,Y6,PT,2007,73.6
177226,YR,T,Y60,PT,2007,22.9
177277,YR,T,Y61,PT,2007,22.1
177328,YR,T,Y62,PT,2007,21.2
177379,YR,T,Y63,PT,2007,20.4
177430,YR,T,Y64,PT,2007,19.6
177481,YR,T,Y65,PT,2007,18.8
177532,YR,T,Y66,PT,2007,18.0
177583,YR,T,Y67,PT,2007,17.2
177634,YR,T,Y68,PT,2007,16.4
177685,YR,T,Y69,PT,2007,15.7
177736,YR,T,Y7,PT,2007,72.6
177787,YR,T,Y70,PT,2007,14.9
177838,YR,T,Y71,PT,2007,14.2
177889,YR,T,Y72,PT,2007,13.4
177940,YR,T,Y73,PT,2007,12.7
177991,YR,T,Y74,PT,2007,12.0
178042,YR,T,Y75,PT,2007,11.4
178093,YR,T,Y76,PT,2007,10.7
178144,YR,T,Y77,PT,2007,10.1
178195,YR,T,Y78,PT,2007,9.5
178246,YR,T,Y79,PT,2007,8.9
178297,YR,T,Y8,PT,2007,71.6
178348,YR,T,Y80,PT,2007,8.3
178399,YR,T,Y81,PT,2007,7.8
178450,YR,T,Y82,PT,2007,7.3
178501,YR,T,Y83,PT,2007,6.8
178552,YR,T,Y84,PT,2007,6.4
178603,YR,T,Y9,PT,2007,70.6
178654,YR,T,Y_GE85,PT,2007,6.0
178705,YR,T,Y_LT1,PT,2007,79.3
178756,YR,F,Y1,PT,2006,81.7
178807,YR,F,Y10,PT,2006,72.9
178858,YR,F,Y11,PT,2006,71.9
178909,YR,F,Y12,PT,2006,70.9
178960,YR,F,Y13,PT,2006,69.9
179011,YR,F,Y14,PT,2006,68.9
179062,YR,F,Y15,PT,2006,67.9
179113,YR,F,Y16,PT,2006,66.9
179164,YR,F,Y17,PT,2006,65.9
179215,YR,F,Y18,PT,2006,64.9
179266,YR,F,Y19,PT,2006,64.0
179317,YR,F,Y2,PT,2006,80.8
179368,YR,F,Y20,PT,2006,63.0
179419,YR,F,Y21,PT,2006,62.0
179470,YR,F,Y22,PT,2006,61.0
179521,YR,F,Y23,PT,2006,60.0
179572,YR,F,Y24,PT,2006,59.0
179623,YR,F,Y25,PT,2006,58.1
179674,YR,F,Y26,PT,2006,57.1
179725,YR,F,Y27,PT,2006,56.1
179776,YR,F,Y28,PT,2006,55.1
179827,YR,F,Y29,PT,2006,54.1
179878,YR,F,Y3,PT,2006,79.8
179929,YR,F,Y30,PT,2006,53.1
179980,YR,F,Y31,PT,2006,52.2
180031,YR,F,Y32,PT,2006,51.2
180082,YR,F,Y33,PT,2006,50.2
180133,YR,F,Y34,PT,2006,49.2
180184,YR,F,Y35,PT,2006,48.3
180235,YR,F,Y36,PT,2006,47.3
180286,YR,F,Y37,PT,2006,46.3
180337,YR,F,Y38,PT,2006,45.4
180388,YR,F,Y39,PT,2006,44.4
180439,YR,F,Y4,PT,2006,78.8
180490,YR,F,Y40,PT,2006,43.5
180541,YR,F,Y41,PT,2006,42.5
180592,YR,F,Y42,PT,2006,41.5
180643,YR,F,Y43,PT,2006,40.6
180694,YR,F,Y44,PT,2006,39.6
180745,YR,F,Y45,PT,2006,38.7
180796,YR,F,Y46,PT,2006,37.8
180847,YR,F,Y47,PT,2006,36.8
180898,YR,F,Y48,PT,2006,35.9
180949,YR,F,Y49,PT,2006,34.9
181000,YR,F,Y5,PT,2006,77.8
181051,YR,F,Y50,PT,2006,34.0
181102,YR,F,Y51,PT,2006,33.1
181153,YR,F,Y52,PT,2006,32.1
181204,YR,F,Y53,PT,2006,31.2
181255,YR,F,Y54,PT,2006,30.3
181306,YR,F,Y55,PT,2006,29.4
181357,YR,F,Y56,PT,2006,28.5
181408,YR,F,Y57,PT,2006,27.5
181459,YR,F,Y58,PT,2006,26.7
181510,YR,F,Y59,PT,2006,25.7
181561,YR,F,Y6,PT,2006,76.8
181612,YR,F,Y60,PT,2006,24.8
181663,YR,F,Y61,PT,2006,24.0
181714,YR,F,Y62,PT,2006,23.1
181765,YR,F,Y63,PT,2006,22.2
181816,YR,F,Y64,PT,2006,21.4
181867,YR,F,Y65,PT,2006,20.5
181918,YR,F,Y66,PT,2006,19.6
181969,YR,F,Y67,PT,2006,18.8
182020,YR,F,Y68,PT,2006,17.9
182071,YR,F,Y69,PT,2006,17.1
182122,YR,F,Y7,PT,2006,75.8
182173,YR,F,Y70,PT,2006,16.3
182224,YR,F,Y71,PT,2006,15.5
182275,YR,F,Y72,PT,2006,14.7
182326,YR,F,Y73,PT,2006,13.9
182377,YR,F,Y74,PT,2006,13.1
182428,YR,F,Y75,PT,2006,12.4
182479,YR,F,Y76,PT,2006,11.7
182530,YR,F,Y77,PT,2006,11.0
182581,YR,F,Y78,PT,2006,10.3
182632,YR,F,Y79,PT,2006,9.6
182683,YR,F,Y8,PT,2006,74.8
182734,YR,F,Y80,PT,2006,9.0
182785,YR,F,Y81,PT,2006,8.5
182836,YR,F,Y82,PT,2006,7.9
182887,YR,F,Y83,PT,2006,7.4
182938,YR,F,Y84,PT,2006,6.9
182989,YR,F,Y9,PT,2006,73.8
183040,YR,F,Y_GE85,PT,2006,6.5
183091,YR,F,Y_LT1,PT,2006,82.5
183142,YR,M,Y1,PT,2006,74.8
183193,YR,M,Y10,PT,2006,65.9
183244,YR,M,Y11,PT,2006,64.9
183295,YR,M,Y12,PT,2006,63.9
183346,YR,M,Y13,PT,2006,63.0
183397,YR,M,Y14,PT,2006,62.0
183448,YR,M,Y15,PT,2006,61.0
183499,YR,M,Y16,PT,2006,60.0
183550,YR,M,Y17,PT,2006,59.0
183601,YR,M,Y18,PT,2006,58.1
183652,YR,M,Y19,PT,2006,57.1
183703,YR,M,Y2,PT,2006,73.8
183754,YR,M,Y20,PT,2006,56.2
183805,YR,M,Y21,PT,2006,55.2
183856,YR,M,Y22,PT,2006,54.3
183907,YR,M,Y23,PT,2006,53.3
183958,YR,M,Y24,PT,2006,52.3
184009,YR,M,Y25,PT,2006,51.4
184060,YR,M,Y26,PT,2006,50.4
184111,YR,M,Y27,PT,2006,49.5
184162,YR,M,Y28,PT,2006,48.5
184213,YR,M,Y29,PT,2006,47.6
184264,YR,M,Y3,PT,2006,72.8
184315,YR,M,Y30,PT,2006,46.6
184366,YR,M,Y31,PT,2006,45.7
184417,YR,M,Y32,PT,2006,44.7
184468,YR,M,Y33,PT,2006,43.8
184519,YR,M,Y34,PT,2006,42.9
184570,YR,M,Y35,PT,2006,41.9
184621,YR,M,Y36,PT,2006,41.0
184672,YR,M,Y37,PT,2006,40.1
184723,YR,M,Y38,PT,2006,39.2
184774,YR,M,Y39,PT,2006,38.3
184825,YR,M,Y4,PT,2006,71.9
184876,YR,M,Y40,PT,2006,37.4
184927,YR,M,Y41,PT,2006,36.5
184978,YR,M,Y42,PT,2006,35.6
185029,YR,M,Y43,PT,2006,34.7
185080,YR,M,Y44,PT,2006,33.8
185131,YR,M,Y45,PT,2006,33.0
185182,YR,M,Y46,PT,2006,32.1
185233,YR,M,Y47,PT,2006,31.2
185284,YR,M,Y48,PT,2006,30.4
185335,YR,M,Y49,PT,2006,29.5
185386,YR,M,Y5,PT,2006,70.9
185437,YR,M,Y50,PT,2006,28.7
185488,YR,M,Y51,PT,2006,27.8
185539,YR,M,Y52,PT,2006,27.0
185590,YR,M,Y53,PT,2006,26.2
185641,YR,M,Y54,PT,2006,25.3
185692,YR,M,Y55,PT,2006,24.5
185743,YR,M,Y56,PT,2006,23.7
185794,YR,M,Y57,PT,2006,22.9
185845,YR,M,Y58,PT,2006,22.1
185896,YR,M,Y59,PT,2006,21.3
185947,YR,M,Y6,PT,2006,69.9
185998,YR,M,Y60,PT,2006,20.5
186049,YR,M,Y61,PT,2006,19.7
186100,YR,M,Y62,PT,2006,18.9
186151,YR,M,Y63,PT,2006,18.1
186202,YR,M,Y64,PT,2006,17.4
186253,YR,M,Y65,PT,2006,16.6
186304,YR,M,Y66,PT,2006,15.9
186355,YR,M,Y67,PT,2006,15.2
186406,YR,M,Y68,PT,2006,14.5
186457,YR,M,Y69,PT,2006,13.8
186508,YR,M,Y7,PT,2006,68.9
186559,YR,M,Y70,PT,2006,13.1
186610,YR,M,Y71,PT,2006,12.4
186661,YR,M,Y72,PT,2006,11.8
186712,YR,M,Y73,PT,2006,11.1
186763,YR,M,Y74,PT,2006,10.5
186814,YR,M,Y75,PT,2006,9.9
186865,YR,M,Y76,PT,2006,9.4
186916,YR,M,Y77,PT,2006,8.8
186967,YR,M,Y78,PT,2006,8.3
187018,YR,M,Y79,PT,2006,7.8
187069,YR,M,Y8,PT,2006,67.9
187120,YR,M,Y80,PT,2006,7.3
187171,YR,M,Y81,PT,2006,6.9
187222,YR,M,Y82,PT,2006,6.5
187273,YR,M,Y83,PT,2006,6.1
187324,YR,M,Y84,PT,2006,5.7
187375,YR,M,Y9,PT,2006,66.9
187426,YR,M,Y_GE85,PT,2006,5.4
187477,YR,M,Y_LT1,PT,2006,75.5
187528,YR,T,Y1,PT,2006,78.3
187579,YR,T,Y10,PT,2006,69.4
187630,YR,T,Y11,PT,2006,68.4
187681,YR,T,Y12,PT,2006,67.5
187732,YR,T,Y13,PT,2006,66.5
187783,YR,T,Y14,PT,2006,65.5
187834,YR,T,Y15,PT,2006,64.5
187885,YR,T,Y16,PT,2006,63.5
187936,YR,T,Y17,PT,2006,62.5
187987,YR,T,Y18,PT,2006,61.6
188038,YR,T,Y19,PT,2006,60.6
188089,YR,T,Y2,PT,2006,77.3
188140,YR,T,Y20,PT,2006,59.6
188191,YR,T,Y21,PT,2006,58.7
188242,YR,T,Y22,PT,2006,57.7
188293,YR,T,Y23,PT,2006,56.7
188344,YR,T,Y24,PT,2006,55.7
188395,YR,T,Y25,PT,2006,54.8
188446,YR,T,Y26,PT,2006,53.8
188497,YR,T,Y27,PT,2006,52.8
188548,YR,T,Y28,PT,2006,51.9
188599,YR,T,Y29,PT,2006,50.9
188650,YR,T,Y3,PT,2006,76.4
188701,YR,T,Y30,PT,2006,50.0
188752,YR,T,Y31,PT,2006,49.0
188803,YR,T,Y32,PT,2006,48.0
188854,YR,T,Y33,PT,2006,47.1
188905,YR,T,Y34,PT,2006,46.1
188956,YR,T,Y35,PT,2006,45.2
189007,YR,T,Y36,PT,2006,44.2
189058,YR,T,Y37,PT,2006,43.3
189109,YR,T,Y38,PT,2006,42.4
189160,YR,T,Y39,PT,2006,41.4
189211,YR,T,Y4,PT,2006,75.4
189262,YR,T,Y40,PT,2006,40.5
189313,YR,T,Y41,PT,2006,39.6
189364,YR,T,Y42,PT,2006,38.7
189415,YR,T,Y43,PT,2006,37.7
189466,YR,T,Y44,PT,2006,36.8
189517,YR,T,Y45,PT,2006,35.9
189568,YR,T,Y46,PT,2006,35.0
189619,YR,T,Y47,PT,2006,34.1
189670,YR,T,Y48,PT,2006,33.2
189721,YR,T,Y49,PT,2006,32.3
189772,YR,T,Y5,PT,2006,74.4
189823,YR,T,Y50,PT,2006,31.4
189874,YR,T,Y51,PT,2006,30.6
189925,YR,T,Y52,PT,2006,29.7
189976,YR,T,Y53,PT,2006,28.8
190027,YR,T,Y54,PT,2006,27.9
190078,YR,T,Y55,PT,2006,27.1
190129,YR,T,Y56,PT,2006,26.2
190180,YR,T,Y57,PT,2006,25.3
190231,YR,T,Y58,PT,2006,24.5
190282,YR,T,Y59,PT,2006,23.7
190333,YR,T,Y6,PT,2006,73.4
190384,YR,T,Y60,PT,2006,22.8
190435,YR,T,Y61,PT,2006,22.0
190486,YR,T,Y62,PT,2006,21.2
190537,YR,T,Y63,PT,2006,20.3
190588,YR,T,Y64,PT,2006,19.5
190639,YR,T,Y65,PT,2006,18.7
190690,YR,T,Y66,PT,2006,17.9
190741,YR,T,Y67,PT,2006,17.1
190792,YR,T,Y68,PT,2006,16.4
190843,YR,T,Y69,PT,2006,15.6
190894,YR,T,Y7,PT,2006,72.4
190945,YR,T,Y70,PT,2006,14.9
190996,YR,T,Y71,PT,2006,14.1
191047,YR,T,Y72,PT,2006,13.4
191098,YR,T,Y73,PT,2006,12.7
191149,YR,T,Y74,PT,2006,12.0
191200,YR,T,Y75,PT,2006,11.4
191251,YR,T,Y76,PT,2006,10.7
191302,YR,T,Y77,PT,2006,10.1
191353,YR,T,Y78,PT,2006,9.5
191404,YR,T,Y79,PT,2006,8.9
191455,YR,T,Y8,PT,2006,71.4
191506,YR,T,Y80,PT,2006,8.4
191557,YR,T,Y81,PT,2006,7.9
191608,YR,T,Y82,PT,2006,7.4
191659,YR,T,Y83,PT,2006,6.9
191710,YR,T,Y84,PT,2006,6.5
191761,YR,T,Y9,PT,2006,70.4
191812,YR,T,Y_GE85,PT,2006,6.1
191863,YR,T,Y_LT1,PT,2006,79.0
191910,YR,F,Y1,PT,2005,80.8
191955,YR,F,Y10,PT,2005,71.9
192000,YR,F,Y11,PT,2005,70.9
192045,YR,F,Y12,PT,2005,69.9
192090,YR,F,Y13,PT,2005,68.9
192135,YR,F,Y14,PT,2005,67.9
192180,YR,F,Y15,PT,2005,66.9
192225,YR,F,Y16,PT,2005,66.0
192270,YR,F,Y17,PT,2005,65.0
192315,YR,F,Y18,PT,2005,64.0
192360,YR,F,Y19,PT,2005,63.0
192405,YR,F,Y2,PT,2005,79.8
192450,YR,F,Y20,PT,2005,62.0
192495,YR,F,Y21,PT,2005,61.1
192540,YR,F,Y22,PT,2005,60.1
192585,YR,F,Y23,PT,2005,59.1
192630,YR,F,Y24,PT,2005,58.1
192675,YR,F,Y25,PT,2005,57.1
192720,YR,F,Y26,PT,2005,56.2
192765,YR,F,Y27,PT,2005,55.2
192810,YR,F,Y28,PT,2005,54.2
192855,YR,F,Y29,PT,2005,53.2
192900,YR,F,Y3,PT,2005,78.8
192945,YR,F,Y30,PT,2005,52.2
192990,YR,F,Y31,PT,2005,51.2
193035,YR,F,Y32,PT,2005,50.3
193080,YR,F,Y33,PT,2005,49.3
193125,YR,F,Y34,PT,2005,48.3
193170,YR,F,Y35,PT,2005,47.4
193215,YR,F,Y36,PT,2005,46.4
193260,YR,F,Y37,PT,2005,45.4
193305,YR,F,Y38,PT,2005,44.5
193350,YR,F,Y39,PT,2005,43.5
193395,YR,F,Y4,PT,2005,77.8
193440,YR,F,Y40,PT,2005,42.5
193485,YR,F,Y41,PT,2005,41.6
193530,YR,F,Y42,PT,2005,40.6
193575,YR,F,Y43,PT,2005,39.7
193620,YR,F,Y44,PT,2005,38.7
193665,YR,F,Y45,PT,2005,37.8
193710,YR,F,Y46,PT,2005,36.8
193755,YR,F,Y47,PT,2005,35.9
193800,YR,F,Y48,PT,2005,35.0
193845,YR,F,Y49,PT,2005,34.1
193890,YR,F,Y5,PT,2005,76.9
193935,YR,F,Y50,PT,2005,33.1
193980,YR,F,Y51,PT,2005,32.2
194025,YR,F,Y52,PT,2005,31.3
194070,YR,F,Y53,PT,2005,30.4
194115,YR,F,Y54,PT,2005,29.5
194160,YR,F,Y55,PT,2005,28.5
194205,YR,F,Y56,PT,2005,27.6
194250,YR,F,Y57,PT,2005,26.7
194295,YR,F,Y58,PT,2005,25.8
194340,YR,F,Y59,PT,2005,24.9
194385,YR,F,Y6,PT,2005,75.9
194430,YR,F,Y60,PT,2005,24.0
194475,YR,F,Y61,PT,2005,23.1
194520,YR,F,Y62,PT,2005,22.3
194565,YR,F,Y63,PT,2005,21.4
194610,YR,F,Y64,PT,2005,20.5
