,unit,sex,age,region,year,value
176276,YR,F,Y56,PT,2009,28.8
176332,YR,F,Y57,PT,2009,27.9
176388,YR,F,Y58,PT,2009,27.0
176444,YR,F,Y59,PT,2009,26.1
176500,YR,F,Y6,PT,2009,77.2
176556,YR,F,Y60,PT,2009,25.2
176612,YR,F,Y61,PT,2009,24.3
176668,YR,F,Y62,PT,2009,23.4
176724,YR,F,Y63,PT,2009,22.5
176780,YR,F,Y64,PT,2009,21.7
176836,YR,F,Y65,PT,2009,20.8
176892,YR,F,Y66,PT,2009,19.9
176948,YR,F,Y67,PT,2009,19.1
177004,YR,F,Y68,PT,2009,18.2
177060,YR,F,Y69,PT,2009,17.4
177116,YR,F,Y7,PT,2009,76.2
177172,YR,F,Y70,PT,2009,16.5
177228,YR,F,Y71,PT,2009,15.7
177284,YR,F,Y72,PT,2009,14.9
177340,YR,F,Y73,PT,2009,14.1
177396,YR,F,Y74,PT,2009,13.3
177452,YR,F,Y75,PT,2009,12.6
177508,YR,F,Y76,PT,2009,11.9
177564,YR,F,Y77,PT,2009,11.1
177620,YR,F,Y78,PT,2009,10.4
177676,YR,F,Y79,PT,2009,9.8
177732,YR,F,Y8,PT,2009,75.2
177788,YR,F,Y80,PT,2009,9.1
177844,YR,F,Y81,PT,2009,8.5
177900,YR,F,Y82,PT,2009,8.0
177956,YR,F,Y83,PT,2009,7.4
178012,YR,F,Y84,PT,2009,6.9
178068,YR,F,Y9,PT,2009,74.2
178124,YR,F,Y_GE85,PT,2009,6.5
178180,YR,F,Y_LT1,PT,2009,82.8
178236,YR,M,Y1,PT,2009,75.8
178292,YR,M,Y10,PT,2009,66.9
178348,YR,M,Y11,PT,2009,65.9
178404,YR,M,Y12,PT,2009,65.0
178460,YR,M,Y13,PT,2009,64.0
178516,YR,M,Y14,PT,2009,63.0
178572,YR,M,Y15,PT,2009,62.0
178628,YR,M,Y16,PT,2009,61.0
178684,YR,M,Y17,PT,2009,60.0
178740,YR,M,Y18,PT,2009,59.1
178796,YR,M,Y19,PT,2009,58.1
178852,YR,M,Y2,PT,2009,74.9
178908,YR,M,Y20,PT,2009,57.1
178964,YR,M,Y21,PT,2009,56.2
179020,YR,M,Y22,PT,2009,55.2
179076,YR,M,Y23,PT,2009,54.3
179132,YR,M,Y24,PT,2009,53.3
179188,YR,M,Y25,PT,2009,52.3
179244,YR,M,Y26,PT,2009,51.4
179300,YR,M,Y27,PT,2009,50.4
179356,YR,M,Y28,PT,2009,49.4
179412,YR,M,Y29,PT,2009,48.5
179468,YR,M,Y3,PT,2009,73.9
179524,YR,M,Y30,PT,2009,47.5
179580,YR,M,Y31,PT,2009,46.6
179636,YR,M,Y32,PT,2009,45.6
179692,YR,M,Y33,PT,2009,44.7
179748,YR,M,Y34,PT,2009,43.7
179804,YR,M,Y35,PT,2009,42.8
179860,YR,M,Y36,PT,2009,41.8
179916,YR,M,Y37,PT,2009,40.9
179972,YR,M,Y38,PT,2009,40.0
180028,YR,M,Y39,PT,2009,39.0
180084,YR,M,Y4,PT,2009,72.9
180140,YR,M,Y40,PT,2009,38.1
180196,YR,M,Y41,PT,2009,37.2
180252,YR,M,Y42,PT,2009,36.3
180308,YR,M,Y43,PT,2009,35.4
180364,YR,M,Y44,PT,2009,34.5
180420,YR,M,Y45,PT,2009,33.6
180476,YR,M,Y46,PT,2009,32.7
180532,YR,M,Y47,PT,2009,31.8
180588,YR,M,Y48,PT,2009,31.0
180644,YR,M,Y49,PT,2009,30.1
180700,YR,M,Y5,PT,2009,71.9
180756,YR,M,Y50,PT,2009,29.3
180812,YR,M,Y51,PT,2009,28.4
180868,YR,M,Y52,PT,2009,27.6
180924,YR,M,Y53,PT,2009,26.7
180980,YR,M,Y54,PT,2009,25.9
181036,YR,M,Y55,PT,2009,25.1
181092,YR,M,Y56,PT,2009,24.3
181148,YR,M,Y57,PT,2009,23.5
181204,YR,M,Y58,PT,2009,22.7
181260,YR,M,Y59,PT,2009,21.9
181316,YR,M,Y6,PT,2009,70.9
181372,YR,M,Y60,PT,2009,21.0
181428,YR,M,Y61,PT,2009,20.3
181484,YR,M,Y62,PT,2009,19.5
181540,YR,M,Y63,PT,2009,18.7
181596,YR,M,Y64,PT,2009,17.9
181652,YR,M,Y65,PT,2009,17.2
181708,YR,M,Y66,PT,2009,16.5
181764,YR,M,Y67,PT,2009,15.7
181820,YR,M,Y68,PT,2009,15.0
181876,YR,M,Y69,PT,2009,14.3
181932,YR,M,Y7,PT,2009,69.9
181988,YR,M,Y70,PT,2009,13.6
182044,YR,M,Y71,PT,2009,12.9
182100,YR,M,Y72,PT,2009,12.2
182156,YR,M,Y73,PT,2009,11.6
182212,YR,M,Y74,PT,2009,10.9
182268,YR,M,Y75,PT,2009,10.3
182324,YR,M,Y76,PT,2009,9.7
182380,YR,M,Y77,PT,2009,9.1
182436,YR,M,Y78,PT,2009,8.6
182492,YR,M,Y79,PT,2009,8.0
182548,YR,M,Y8,PT,2009,68.9
182604,YR,M,Y80,PT,2009,7.5
182660,YR,M,Y81,PT,2009,7.1
182716,YR,M,Y82,PT,2009,6.6
182772,YR,M,Y83,PT,2009,6.2
182828,YR,M,Y84,PT,2009,5.8
182884,YR,M,Y9,PT,2009,67.9
182940,YR,M,Y_GE85,PT,2009,5.5
182996,YR,M,Y_LT1,PT,2009,76.5
183052,YR,T,Y1,PT,2009,79.0
183108,YR,T,Y10,PT,2009,70.1
183164,YR,T,Y11,PT,2009,69.1
183220,YR,T,Y12,PT,2009,68.2
183276,YR,T,Y13,PT,2009,67.2
183332,YR,T,Y14,PT,2009,66.2
183388,YR,T,Y15,PT,2009,65.2
183444,YR,T,Y16,PT,2009,64.2
183500,YR,T,Y17,PT,2009,63.2
183556,YR,T,Y18,PT,2009,62.2
183612,YR,T,Y19,PT,2009,61.3
183668,YR,T,Y2,PT,2009,78.1
183724,YR,T,Y20,PT,2009,60.3
183780,YR,T,Y21,PT,2009,59.3
183836,YR,T,Y22,PT,2009,58.3
183892,YR,T,Y23,PT,2009,57.4
183948,YR,T,Y24,PT,2009,56.4
184004,YR,T,Y25,PT,2009,55.4
184060,YR,T,Y26,PT,2009,54.5
184116,YR,T,Y27,PT,2009,53.5
184172,YR,T,Y28,PT,2009,52.5
184228,YR,T,Y29,PT,2009,51.6
184284,YR,T,Y3,PT,2009,77.1
184340,YR,T,Y30,PT,2009,50.6
184396,YR,T,Y31,PT,2009,49.6
184452,YR,T,Y32,PT,2009,48.6
184508,YR,T,Y33,PT,2009,47.7
184564,YR,T,Y34,PT,2009,46.7
184620,YR,T,Y35,PT,2009,45.8
184676,YR,T,Y36,PT,2009,44.8
184732,YR,T,Y37,PT,2009,43.9
184788,YR,T,Y38,PT,2009,42.9
184844,YR,T,Y39,PT,2009,42.0
184900,YR,T,Y4,PT,2009,76.1
184956,YR,T,Y40,PT,2009,41.0
185012,YR,T,Y41,PT,2009,40.1
185068,YR,T,Y42,PT,2009,39.2
185124,YR,T,Y43,PT,2009,38.2
185180,YR,T,Y44,PT,2009,37.3
185236,YR,T,Y45,PT,2009,36.4
185292,YR,T,Y46,PT,2009,35.5
185348,YR,T,Y47,PT,2009,34.6
185404,YR,T,Y48,PT,2009,33.7
185460,YR,T,Y49,PT,2009,32.8
185516,YR,T,Y5,PT,2009,75.1
185572,YR,T,Y50,PT,2009,31.9
185628,YR,T,Y51,PT,2009,31.0
185684,YR,T,Y52,PT,2009,30.1
185740,YR,T,Y53,PT,2009,29.3
185796,YR,T,Y54,PT,2009,28.4
185852,YR,T,Y55,PT,2009,27.5
185908,YR,T,Y56,PT,2009,26.7
185964,YR,T,Y57,PT,2009,25.8
186020,YR,T,Y58,PT,2009,25.0
186076,YR,T,Y59,PT,2009,24.1
186132,YR,T,Y6,PT,2009,74.1
186188,YR,T,Y60,PT,2009,23.3
186244,YR,T,Y61,PT,2009,22.4
186300,YR,T,Y62,PT,2009,21.6
186356,YR,T,Y63,PT,2009,20.8
186412,YR,T,Y64,PT,2009,20.0
186468,YR,T,Y65,PT,2009,19.2
186524,YR,T,Y66,PT,2009,18.4
186580,YR,T,Y67,PT,2009,17.6
186636,YR,T,Y68,PT,2009,16.8
186692,YR,T,Y69,PT,2009,16.0
186748,YR,T,Y7,PT,2009,73.1
186804,YR,T,Y70,PT,2009,15.2
186860,YR,T,Y71,PT,2009,14.5
186916,YR,T,Y72,PT,2009,13.7
186972,YR,T,Y73,PT,2009,13.0
187028,YR,T,Y74,PT,2009,12.3
187084,YR,T,Y75,PT,2009,11.6
187140,YR,T,Y76,PT,2009,11.0
187196,YR,T,Y77,PT,2009,10.3
187252,YR,T,Y78,PT,2009,9.7
187308,YR,T,Y79,PT,2009,9.1
187364,YR,T,Y8,PT,2009,72.1
187420,YR,T,Y80,PT,2009,8.5
187476,YR,T,Y81,PT,2009,8.0
187532,YR,T,Y82,PT,2009,7.5
187588,YR,T,Y83,PT,2009,7.0
187644,YR,T,Y84,PT,2009,6.5
187700,YR,T,Y9,PT,2009,71.1
187756,YR,T,Y_GE85,PT,2009,6.1
187812,YR,T,Y_LT1,PT,2009,79.7
187868,YR,F,Y1,PT,2008,81.9
187924,YR,F,Y10,PT,2008,73.0
187980,YR,F,Y11,PT,2008,72.0
188036,YR,F,Y12,PT,2008,71.0
188092,YR,F,Y13,PT,2008,70.0
188148,YR,F,Y14,PT,2008,69.1
188204,YR,F,Y15,PT,2008,68.1
188260,YR,F,Y16,PT,2008,67.1
188316,YR,F,Y17,PT,2008,66.1
188372,YR,F,Y18,PT,2008,65.1
188428,YR,F,Y19,PT,2008,64.1
188484,YR,F,Y2,PT,2008,80.9
188540,YR,F,Y20,PT,2008,63.1
188596,YR,F,Y21,PT,2008,62.2
188652,YR,F,Y22,PT,2008,61.2
188708,YR,F,Y23,PT,2008,60.2
188764,YR,F,Y24,PT,2008,59.2
188820,YR,F,Y25,PT,2008,58.2
188876,YR,F,Y26,PT,2008,57.2
188932,YR,F,Y27,PT,2008,56.3
188988,YR,F,Y28,PT,2008,55.3
189044,YR,F,Y29,PT,2008,54.3
189100,YR,F,Y3,PT,2008,79.9
189156,YR,F,Y30,PT,2008,53.3
189212,YR,F,Y31,PT,2008,52.3
189268,YR,F,Y32,PT,2008,51.4
189324,YR,F,Y33,PT,2008,50.4
189380,YR,F,Y34,PT,2008,49.4
189436,YR,F,Y35,PT,2008,48.4
189492,YR,F,Y36,PT,2008,47.5
189548,YR,F,Y37,PT,2008,46.5
189604,YR,F,Y38,PT,2008,45.5
189660,YR,F,Y39,PT,2008,44.6
189716,YR,F,Y4,PT,2008,79.0
189772,YR,F,Y40,PT,2008,43.6
189828,YR,F,Y41,PT,2008,42.6
189884,YR,F,Y42,PT,2008,41.7
189940,YR,F,Y43,PT,2008,40.7
189996,YR,F,Y44,PT,2008,39.8
190052,YR,F,Y45,PT,2008,38.8
190108,YR,F,Y46,PT,2008,37.9
190164,YR,F,Y47,PT,2008,36.9
190220,YR,F,Y48,PT,2008,36.0
190276,YR,F,Y49,PT,2008,35.1
190332,YR,F,Y5,PT,2008,78.0
190388,YR,F,Y50,PT,2008,34.2
190444,YR,F,Y51,PT,2008,33.2
190500,YR,F,Y52,PT,2008,32.3
190556,YR,F,Y53,PT,2008,31.4
190612,YR,F,Y54,PT,2008,30.4
190668,YR,F,Y55,PT,2008,29.5
190724,YR,F,Y56,PT,2008,28.6
190780,YR,F,Y57,PT,2008,27.7
190836,YR,F,Y58,PT,2008,26.8
190892,YR,F,Y59,PT,2008,25.9
190948,YR,F,Y6,PT,2008,77.0
191004,YR,F,Y60,PT,2008,25.0
191060,YR,F,Y61,PT,2008,24.1
191116,YR,F,Y62,PT,2008,23.2
191172,YR,F,Y63,PT,2008,22.3
191228,YR,F,Y64,PT,2008,21.4
191284,YR,F,Y65,PT,2008,20.6
191340,YR,F,Y66,PT,2008,19.7
191396,YR,F,Y67,PT,2008,18.8
191452,YR,F,Y68,PT,2008,18.0
191508,YR,F,Y69,PT,2008,17.2
191564,YR,F,Y7,PT,2008,76.0
191620,YR,F,Y70,PT,2008,16.3
191676,YR,F,Y71,PT,2008,15.5
191732,YR,F,Y72,PT,2008,14.7
191788,YR,F,Y73,PT,2008,14.0
191844,YR,F,Y74,PT,2008,13.2
191900,YR,F,Y75,PT,2008,12.4
191956,YR,F,Y76,PT,2008,11.7
192012,YR,F,Y77,PT,2008,11.0
192068,YR,F,Y78,PT,2008,10.3
192124,YR,F,Y79,PT,2008,9.6
192180,YR,F,Y8,PT,2008,75.0
192236,YR,F,Y80,PT,2008,9.0
192292,YR,F,Y81,PT,2008,8.4
192348,YR,F,Y82,PT,2008,7.8
192404,YR,F,Y83,PT,2008,7.3
192460,YR,F,Y84,PT,2008,6.8
192516,YR,F,Y9,PT,2008,74.0
192572,YR,F,Y_GE85,PT,2008,6.3
192628,YR,F,Y_LT1,PT,2008,82.7
192684,YR,M,Y1,PT,2008,75.5
192740,YR,M,Y10,PT,2008,66.6
192796,YR,M,Y11,PT,2008,65.6
192852,YR,M,Y12,PT,2008,64.6
192908,YR,M,Y13,PT,2008,63.6
192964,YR,M,Y14,PT,2008,62.7
193020,YR,M,Y15,PT,2008,61.7
193076,YR,M,Y16,PT,2008,60.7
193132,YR,M,Y17,PT,2008,59.7
193188,YR,M,Y18,PT,2008,58.7
193244,YR,M,Y19,PT,2008,57.8
193300,YR,M,Y2,PT,2008,74.5
193356,YR,M,Y20,PT,2008,56.8
193412,YR,M,Y21,PT,2008,55.8
193468,YR,M,Y22,PT,2008,54.9
193524,YR,M,Y23,PT,2008,53.9
193580,YR,M,Y24,PT,2008,53.0
193636,YR,M,Y25,PT,2008,52.0
193692,YR,M,Y26,PT,2008,51.0
193748,YR,M,Y27,PT,2008,50.1
193804,YR,M,Y28,PT,2008,49.1
193860,YR,M,Y29,PT,2008,48.2
193916,YR,M,Y3,PT,2008,73.5
193972,YR,M,Y30,PT,2008,47.2
194028,YR,M,Y31,PT,2008,46.3
194084,YR,M,Y32,PT,2008,45.3
194140,YR,M,Y33,PT,2008,44.4
194196,YR,M,Y34,PT,2008,43.4
194252,YR,M,Y35,PT,2008,42.5
194308,YR,M,Y36,PT,2008,41.6
194364,YR,M,Y37,PT,2008,40.6
194420,YR,M,Y38,PT,2008,39.7
194476,YR,M,Y39,PT,2008,38.8
194532,YR,M,Y4,PT,2008,72.6
194588,YR,M,Y40,PT,2008,37.9
194644,YR,M,Y41,PT,2008,36.9
194700,YR,M,Y42,PT,2008,36.0
194756,YR,M,Y43,PT,2008,35.1
194812,YR,M,Y44,PT,2008,34.2
194868,YR,M,Y45,PT,2008,33.4
194924,YR,M,Y46,PT,2008,32.5
194980,YR,M,Y47,PT,2008,31.6
195036,YR,M,Y48,PT,2008,30.7
195092,YR,M,Y49,PT,2008,29.9
195148,YR,M,Y5,PT,2008,71.6
195204,YR,M,Y50,PT,2008,29.0
195260,YR,M,Y51,PT,2008,28.2
195316,YR,M,Y52,PT,2008,27.4
195372,YR,M,Y53,PT,2008,26.5
195428,YR,M,Y54,PT,2008,25.7
195484,YR,M,Y55,PT,2008,24.9
195540,YR,M,Y56,PT,2008,24.1
195596,YR,M,Y57,PT,2008,23.2
195652,YR,M,Y58,PT,2008,22.4
195708,YR,M,Y59,PT,2008,21.6
195764,YR,M,Y6,PT,2008,70.6
195820,YR,M,Y60,PT,2008,20.8
195876,YR,M,Y61,PT,2008,20.0
195932,YR,M,Y62,PT,2008,19.3
195988,YR,M,Y63,PT,2008,18.5
196044,YR,M,Y64,PT,2008,17.7
196100,YR,M,Y65,PT,2008,17.0
196156,YR,M,Y66,PT,2008,16.2
196212,YR,M,Y67,PT,2008,15.5
196268,YR,M,Y68,PT,2008,14.7
196324,YR,M,Y69,PT,2008,14.0
196380,YR,M,Y7,PT,2008,69.6
196436,YR,M,Y70,PT,2008,13.3
196492,YR,M,Y71,PT,2008,12.6
196548,YR,M,Y72,PT,2008,12.0
196604,YR,M,Y73,PT,2008,11.3
196660,YR,M,Y74,PT,2008,10.7
196716,YR,M,Y75,PT,2008,10.1
196772,YR,M,Y76,PT,2008,9.5
196828,YR,M,Y77,PT,2008,8.9
196884,YR,M,Y78,PT,2008,8.3
196940,YR,M,Y79,PT,2008,7.8
196996,YR,M,Y8,PT,2008,68.6
197052,YR,M,Y80,PT,2008,7.4
197108,YR,M,Y81,PT,2008,6.9
197164,YR,M,Y82,PT,2008,6.5
197220,YR,M,Y83,PT,2008,6.1
197276,YR,M,Y84,PT,2008,5.7
197332,YR,M,Y9,PT,2008,67.6
197388,YR,M,Y_GE85,PT,2008,5.4
197444,YR,M,Y_LT1,PT,2008,76.2
197500,YR,T,Y1,PT,2008,78.8
197556,YR,T,Y10,PT,2008,69.9
197612,YR,T,Y11,PT,2008,68.9
197668,YR,T,Y12,PT,2008,67.9
197724,YR,T,Y13,PT,2008,66.9
197780,YR,T,Y14,PT,2008,65.9
197836,YR,T,Y15,PT,2008,64.9
197892,YR,T,Y16,PT,2008,63.9
197948,YR,T,Y17,PT,2008,63.0
198004,YR,T,Y18,PT,2008,62.0
198060,YR,T,Y19,PT,2008,61.0
198116,YR,T,Y2,PT,2008,77.8
198172,YR,T,Y20,PT,2008,60.0
198228,YR,T,Y21,PT,2008,59.1
198284,YR,T,Y22,PT,2008,58.1
198340,YR,T,Y23,PT,2008,57.1
198396,YR,T,Y24,PT,2008,56.2
198452,YR,T,Y25,PT,2008,55.2
198508,YR,T,Y26,PT,2008,54.2
198564,YR,T,Y27,PT,2008,53.3
198620,YR,T,Y28,PT,2008,52.3
198676,YR,T,Y29,PT,2008,51.3
198732,YR,T,Y3,PT,2008,76.8
198788,YR,T,Y30,PT,2008,50.4
198844,YR,T,Y31,PT,2008,49.4
198900,YR,T,Y32,PT,2008,48.4
198956,YR,T,Y33,PT,2008,47.5
199012,YR,T,Y34,PT,2008,46.5
199068,YR,T,Y35,PT,2008,45.6
199124,YR,T,Y36,PT,2008,44.6
199180,YR,T,Y37,PT,2008,43.6
199236,YR,T,Y38,PT,2008,42.7
199292,YR,T,Y39,PT,2008,41.8
199348,YR,T,Y4,PT,2008,75.8
199404,YR,T,Y40,PT,2008,40.8
199460,YR,T,Y41,PT,2008,39.9
199516,YR,T,Y42,PT,2008,39.0
199572,YR,T,Y43,PT,2008,38.0
199628,YR,T,Y44,PT,2008,37.1
199684,YR,T,Y45,PT,2008,36.2
199740,YR,T,Y46,PT,2008,35.3
199796,YR,T,Y47,PT,2008,34.4
199852,YR,T,Y48,PT,2008,33.5
199908,YR,T,Y49,PT,2008,32.6
199964,YR,T,Y5,PT,2008,74.8
200020,YR,T,Y50,PT,2008,31.7
200076,YR,T,Y51,PT,2008,30.8
200132,YR,T,Y52,PT,2008,29.9
200188,YR,T,Y53,PT,2008,29.1
200244,YR,T,Y54,PT,2008,28.2
200300,YR,T,Y55,PT,2008,27.3
200356,YR,T,Y56,PT,2008,26.5
200412,YR,T,Y57,PT,2008,25.6
200468,YR,T,Y58,PT,2008,24.7
200524,YR,T,Y59,PT,2008,23.9
200580,YR,T,Y6,PT,2008,73.8
200636,YR,T,Y60,PT,2008,23.1
200692,YR,T,Y61,PT,2008,22.2
200748,YR,T,Y62,PT,2008,21.4
200804,YR,T,Y63,PT,2008,20.6
200860,YR,T,Y64,PT,2008,19.7
200916,YR,T,Y65,PT,2008,18.9
200972,YR,T,Y66,PT,2008,18.1
201028,YR,T,Y67,PT,2008,17.3
201084,YR,T,Y68,PT,2008,16.5
201140,YR,T,Y69,PT,2008,15.8
201196,YR,T,Y7,PT,2008,72.9
201252,YR,T,Y70,PT,2008,15.0
201308,YR,T,Y71,PT,2008,14.3
201364,YR,T,Y72,PT,2008,13.5
201420,YR,T,Y73,PT,2008,12.8
201476,YR,T,Y74,PT,2008,12.1
201532,YR,T,Y75,PT,2008,11.4
201588,YR,T,Y76,PT,2008,10.8
201644,YR,T,Y77,PT,2008,10.1
201700,YR,T,Y78,PT,2008,9.5
201756,YR,T,Y79,PT,2008,8.9
201812,YR,T,Y8,PT,2008,71.9
201868,YR,T,Y80,PT,2008,8.4
201924,YR,T,Y81,PT,2008,7.8
201980,YR,T,Y82,PT,2008,7.3
202036,YR,T,Y83,PT,2008,6.8
202092,YR,T,Y84,PT,2008,6.4
202148,YR,T,Y9,PT,2008,70.9
202204,YR,T,Y_GE85,PT,2008,6.0
202260,YR,T,Y_LT1,PT,2008,79.5
202316,YR,F,Y1,PT,2007,81.7
202372,YR,F,Y10,PT,2007,72.8
202428,YR,F,Y11,PT,2007,71.8
202484,YR,F,Y12,PT,2007,70.9
202540,YR,F,Y13,PT,2007,69.9
202596,YR,F,Y14,PT,2007,68.9
202652,YR,F,Y15,PT,2007,67.9
202708,YR,F,Y16,PT,2007,66.9
202764,YR,F,Y17,PT,2007,65.9
202820,YR,F,Y18,PT,2007,64.9
202876,YR,F,Y19,PT,2007,63.9
202932,YR,F,Y2,PT,2007,80.8
202988,YR,F,Y20,PT,2007,63.0
203044,YR,F,Y21,PT,2007,62.0
203100,YR,F,Y22,PT,2007,61.0
203156,YR,F,Y23,PT,2007,60.0
203212,YR,F,Y24,PT,2007,59.0
203268,YR,F,Y25,PT,2007,58.1
203324,YR,F,Y26,PT,2007,57.1
203380,YR,F,Y27,PT,2007,56.1
203436,YR,F,Y28,PT,2007,55.1
203492,YR,F,Y29,PT,2007,54.1
203548,YR,F,Y3,PT,2007,79.8
203604,YR,F,Y30,PT,2007,53.1
203660,YR,F,Y31,PT,2007,52.2
203716,YR,F,Y32,PT,2007,51.2
203772,YR,F,Y33,PT,2007,50.2
203828,YR,F,Y34,PT,2007,49.2
203884,YR,F,Y35,PT,2007,48.3
203940,YR,F,Y36,PT,2007,47.3
203996,YR,F,Y37,PT,2007,46.3
204052,YR,F,Y38,PT,2007,45.4
204108,YR,F,Y39,PT,2007,44.4
204164,YR,F,Y4,PT,2007,78.8
204220,YR,F,Y40,PT,2007,43.4
204276,YR,F,Y41,PT,2007,42.5
204332,YR,F,Y42,PT,2007,41.5
204388,YR,F,Y43,PT,2007,40.6
204444,YR,F,Y44,PT,2007,39.6
204500,YR,F,Y45,PT,2007,38.7
204556,YR,F,Y46,PT,2007,37.7
204612,YR,F,Y47,PT,2007,36.8
204668,YR,F,Y48,PT,2007,35.9
204724,YR,F,Y49,PT,2007,34.9
204780,YR,F,Y5,PT,2007,77.8
204836,YR,F,Y50,PT,2007,34.0
204892,YR,F,Y51,PT,2007,33.1
204948,YR,F,Y52,PT,2007,32.1
205004,YR,F,Y53,PT,2007,31.2
205060,YR,F,Y54,PT,2007,30.3
205116,YR,F,Y55,PT,2007,29.4
205172,YR,F,Y56,PT,2007,28.5
205228,YR,F,Y57,PT,2007,27.6
205284,YR,F,Y58,PT,2007,26.6
205340,YR,F,Y59,PT,2007,25.8
205396,YR,F,Y6,PT,2007,76.8
205452,YR,F,Y60,PT,2007,24.9
205508,YR,F,Y61,PT,2007,24.0
205564,YR,F,Y62,PT,2007,23.1
205620,YR,F,Y63,PT,2007,22.2
205676,YR,F,Y64,PT,2007,21.3
205732,YR,F,Y65,PT,2007,20.4
205788,YR,F,Y66,PT,2007,19.6
205844,YR,F,Y67,PT,2007,18.7
205900,YR,F,Y68,PT,2007,17.9
205956,YR,F,Y69,PT,2007,17.0
206012,YR,F,Y7,PT,2007,75.8
206068,YR,F,Y70,PT,2007,16.2
206124,YR,F,Y71,PT,2007,15.4
206180,YR,F,Y72,PT,2007,14.6
206236,YR,F,Y73,PT,2007,13.8
206292,YR,F,Y74,PT,2007,13.1
206348,YR,F,Y75,PT,2007,12.3
206404,YR,F,Y76,PT,2007,11.6
206460,YR,F,Y77,PT,2007,10.9
206516,YR,F,Y78,PT,2007,10.2
206572,YR,F,Y79,PT,2007,9.6
206628,YR,F,Y8,PT,2007,74.8
206684,YR,F,Y80,PT,2007,8.9
206740,YR,F,Y81,PT,2007,8.4
206796,YR,F,Y82,PT,2007,7.8
206852,YR,F,Y83,PT,2007,7.3
206908,YR,F,Y84,PT,2007,6.8
206964,YR,F,Y9,PT,2007,73.8
207020,YR,F,Y_GE85,PT,2007,6.3
207076,YR,F,Y_LT1,PT,2007,82.5
207132,YR,M,Y1,PT,2007,75.2
207188,YR,M,Y10,PT,2007,66.3
207244,YR,M,Y11,PT,2007,65.3
207300,YR,M,Y12,PT,2007,64.3
207356,YR,M,Y13,PT,2007,63.3
207412,YR,M,Y14,PT,2007,62.3
207468,YR,M,Y15,PT,2007,61.3
207524,YR,M,Y16,PT,2007,60.4
207580,YR,M,Y17,PT,2007,59.4
207636,YR,M,Y18,PT,2007,58.4
207692,YR,M,Y19,PT,2007,57.5
207748,YR,M,Y2,PT,2007,74.2
207804,YR,M,Y20,PT,2007,56.5
207860,YR,M,Y21,PT,2007,55.5
207916,YR,M,Y22,PT,2007,54.6
207972,YR,M,Y23,PT,2007,53.6
208028,YR,M,Y24,PT,2007,52.7
208084,YR,M,Y25,PT,2007,51.7
208140,YR,M,Y26,PT,2007,50.8
208196,YR,M,Y27,PT,2007,49.8
208252,YR,M,Y28,PT,2007,48.9
208308,YR,M,Y29,PT,2007,47.9
208364,YR,M,Y3,PT,2007,73.2
208420,YR,M,Y30,PT,2007,47.0
208476,YR,M,Y31,PT,2007,46.0
208532,YR,M,Y32,PT,2007,45.1
208588,YR,M,Y33,PT,2007,44.1
208644,YR,M,Y34,PT,2007,43.2
208700,YR,M,Y35,PT,2007,42.3
208756,YR,M,Y36,PT,2007,41.3
208812,YR,M,Y37,PT,2007,40.4
208868,YR,M,Y38,PT,2007,39.5
208924,YR,M,Y39,PT,2007,38.6
208980,YR,M,Y4,PT,2007,72.2
209036,YR,M,Y40,PT,2007,37.7
209092,YR,M,Y41,PT,2007,36.7
209148,YR,M,Y42,PT,2007,35.8
209204,YR,M,Y43,PT,2007,35.0
209260,YR,M,Y44,PT,2007,34.1
209316,YR,M,Y45,PT,2007,33.2
209372,YR,M,Y46,PT,2007,32.3
209428,YR,M,Y47,PT,2007,31.4
209484,YR,M,Y48,PT,2007,30.5
209540,YR,M,Y49,PT,2007,29.7
209596,YR,M,Y5,PT,2007,71.2
209652,YR,M,Y50,PT,2007,28.9
209708,YR,M,Y51,PT,2007,28.0
209764,YR,M,Y52,PT,2007,27.2
209820,YR,M,Y53,PT,2007,26.4
209876,YR,M,Y54,PT,2007,25.5
209932,YR,M,Y55,PT,2007,24.7
209988,YR,M,Y56,PT,2007,23.9
210044,YR,M,Y57,PT,2007,23.1
210100,YR,M,Y58,PT,2007,22.3
210156,YR,M,Y59,PT,2007,21.5
210212,YR,M,Y6,PT,2007,70.3
210268,YR,M,Y60,PT,2007,20.7
210324,YR,M,Y61,PT,2007,19.9
210380,YR,M,Y62,PT,2007,19.1
210436,YR,M,Y63,PT,2007,18.4
210492,YR,M,Y64,PT,2007,17.6
210548,YR,M,Y65,PT,2007,16.8
210604,YR,M,Y66,PT,2007,16.1
210660,YR,M,Y67,PT,2007,15.4
210716,YR,M,Y68,PT,2007,14.6
210772,YR,M,Y69,PT,2007,13.9
210828,YR,M,Y7,PT,2007,69.3
210884,YR,M,Y70,PT,2007,13.2
210940,YR,M,Y71,PT,2007,12.6
210996,YR,M,Y72,PT,2007,11.9
211052,YR,M,Y73,PT,2007,11.3
211108,YR,M,Y74,PT,2007,10.7
211164,YR,M,Y75,PT,2007,10.1
211220,YR,M,Y76,PT,2007,9.5
211276,YR,M,Y77,PT,2007,8.9
211332,YR,M,Y78,PT,2007,8.4
211388,YR,M,Y79,PT,2007,7.9
211444,YR,M,Y8,PT,2007,68.3
211500,YR,M,Y80,PT,2007,7.4
211556,YR,M,Y81,PT,2007,6.9
211612,YR,M,Y82,PT,2007,6.5
211668,YR,M,Y83,PT,2007,6.1
